1.858497779,64,10,9,115.5955183
19.63507843,256,5,1,616.5094311
0.092239141,8,23,6,7.224719896
0.643541288,32,7,13,48.16479931
27.89810114,256,8,8,616.5094311
3.657050419,128,8,2,269.7228761
4.05368638,128,16,27,269.7228761
0.143645287,8,25,13,7.224719896
1.379140298,32,19,27,48.16479931
4.08750329,128,6,6,269.7228761
0.020516586,8,3,30,7.224719896
2.133042812,64,14,9,115.5955183
0.740501563,64,9,22,115.5955183
55.16394167,256,4,15,616.5094311
0.400187095,32,19,7,48.16479931
0.577355385,32,29,8,48.16479931
53.91836445,256,19,11,616.5094311
0.272275209,8,27,24,7.224719896
76.68634041,256,19,18,616.5094311
68.0895009,256,9,14,616.5094311
0.185445388,32,11,25,48.16479931
0.468509515,16,30,12,19.26591972
4.067404826,64,12,16,115.5955183
0.800174872,32,27,13,48.16479931
4.705862284,64,22,22,115.5955183
0.798501015,64,9,5,115.5955183
22.06868561,256,24,4,616.5094311
61.12254739,256,11,11,616.5094311
0.845499357,32,12,15,48.16479931
5.889211098,64,29,27,115.5955183
96.34270271,256,27,22,616.5094311
0.058254004,8,9,8,7.224719896
6.443723043,64,24,30,115.5955183
25.11308575,128,29,29,269.7228761
2.055866432,64,4,13,115.5955183
0.036403894,16,6,30,19.26591972
0.904313723,64,11,30,115.5955183
28.36615944,128,27,32,269.7228761
0.233061075,8,17,32,7.224719896
13.70089054,128,18,14,269.7228761
0.208296378,8,26,24,7.224719896
11.00659887,128,25,11,269.7228761
0.032039086,16,12,28,19.26591972
77.85068049,256,7,16,616.5094311
17.43798552,256,4,26,616.5094311
23.87735558,256,4,10,616.5094311
3.947368622,128,10,3,269.7228761
0.377791325,8,29,28,7.224719896
0.281998396,8,29,18,7.224719896
0.030311346,8,15,31,7.224719896
14.39269082,128,16,14,269.7228761
0.209342861,32,1,19,48.16479931
1.859008392,32,31,32,48.16479931
1.20872798,64,6,10,115.5955183
1.434437434,32,18,27,48.16479931
33.44771934,256,13,3,616.5094311
0.268782059,32,9,8,48.16479931
0.025167306,8,9,28,7.224719896
1.188013474,32,22,22,48.16479931
0.043947506,8,5,10,7.224719896
4.279354715,128,2,10,269.7228761
0.180526018,8,22,21,7.224719896
27.78887486,128,26,31,269.7228761
0.018020582,8,1,29,7.224719896
0.034075546,16,7,28,19.26591972
0.81465745,64,10,3,115.5955183
1.498195648,32,27,27,48.16479931
0.805246019,64,7,23,115.5955183
0.478797356,16,27,16,19.26591972
67.80635866,256,14,13,616.5094311
3.476715962,128,24,2,269.7228761
5.926783641,64,26,27,115.5955183
15.92594441,128,29,17,269.7228761
98.2561396,256,25,24,616.5094311
34.2784636,256,10,7,616.5094311
9.848045111,128,19,10,269.7228761
21.29084992,256,2,23,616.5094311
124.5402065,256,31,29,616.5094311
0.273268064,8,25,32,7.224719896
0.107879559,8,27,5,7.224719896
23.4714636,128,20,26,269.7228761
22.21351371,256,8,19,616.5094311
4.237663587,128,11,5,269.7228761
3.60071764,128,5,20,269.7228761
8.473030472,128,4,13,269.7228761
21.42647727,128,22,24,269.7228761
0.431103468,8,32,22,7.224719896
1.864619176,64,31,6,115.5955183
0.021312666,8,6,30,7.224719896
0.661931594,32,10,12,48.16479931
0.049937089,8,29,1,7.224719896
0.028413693,8,12,22,7.224719896
0.038842042,16,16,18,19.26591972
0.745939732,16,27,32,19.26591972
0.853667816,64,15,20,115.5955183
3.391232173,128,12,24,269.7228761
24.13734976,256,28,2,616.5094311
25.85310443,256,16,19,616.5094311
53.06155388,256,15,9,616.5094311
0.038241911,16,2,1,19.26591972
0.035603444,8,14,18,7.224719896
0.035407972,16,8,20,19.26591972
0.038216909,16,10,26,19.26591972
0.689742724,64,20,2,115.5955183
0.209090471,32,20,3,48.16479931
0.164226611,32,22,1,48.16479931
1.421268463,32,20,28,48.16479931
63.99695285,256,18,14,616.5094311
3.523243523,128,4,32,269.7228761
6.399800221,64,20,31,115.5955183
0.227915923,8,22,29,7.224719896
0.620168289,32,28,9,48.16479931
3.39938585,128,17,2,269.7228761
0.193371852,32,14,19,48.16479931
1.497952223,64,15,6,115.5955183
0.21577843,16,23,7,19.26591972
0.095648607,16,14,5,19.26591972
0.03408591,16,12,26,19.26591972
5.396489938,64,27,25,115.5955183
0.133889198,16,10,9,19.26591972
0.253360907,8,30,17,7.224719896
0.786393023,64,3,28,115.5955183
0.048698505,8,27,1,7.224719896
0.29056859,32,20,5,48.16479931
29.07007551,256,11,23,616.5094311
22.78552119,256,9,27,616.5094311
0.202727874,32,17,4,48.16479931
0.04499979,16,1,17,19.26591972
0.322763443,8,27,31,7.224719896
0.071888351,8,6,16,7.224719896
0.121088314,16,5,12,19.26591972
0.124115944,8,24,7,7.224719896
1.809913874,64,23,7,115.5955183
0.225437721,16,22,7,19.26591972
4.500970173,128,6,8,269.7228761
0.165588299,16,10,10,19.26591972
3.850747442,128,4,5,269.7228761
6.530878862,64,26,30,115.5955183
24.77401121,128,25,28,269.7228761
18.37691622,256,5,22,616.5094311
4.039806843,64,25,18,115.5955183
0.511606137,16,24,25,19.26591972
0.788749599,64,3,29,115.5955183
0.073818127,16,13,5,19.26591972
17.38868332,256,4,22,616.5094311
19.32451399,128,30,21,269.7228761
0.938210011,64,16,4,115.5955183
0.033961296,16,9,23,19.26591972
3.77923789,128,5,2,269.7228761
0.779177268,64,13,20,115.5955183
129.7052119,256,30,32,616.5094311
0.064566326,8,6,14,7.224719896
0.176407893,32,27,1,48.16479931
0.208075142,32,1,14,48.16479931
16.69716597,128,15,16,269.7228761
3.582543421,128,8,31,269.7228761
0.179225365,8,23,16,7.224719896
15.65541649,128,7,15,269.7228761
1.79622674,32,31,30,48.16479931
0.234499216,8,28,15,7.224719896
7.765821934,128,28,7,269.7228761
0.106069613,16,6,11,19.26591972
0.101133823,8,16,11,7.224719896
0.032914559,16,12,24,19.26591972
6.241296132,64,29,29,115.5955183
0.810961533,32,5,15,48.16479931
0.053135872,16,20,2,19.26591972
0.018123817,8,1,31,7.224719896
5.767904997,64,18,28,115.5955183
0.764766312,64,4,19,115.5955183
0.719503975,64,6,24,115.5955183
26.40571086,128,30,30,269.7228761
14.39698712,128,22,15,269.7228761
0.100730737,8,12,11,7.224719896
0.069847679,8,7,10,7.224719896
1.454233646,32,28,27,48.16479931
12.14888573,128,9,12,269.7228761
0.864797036,64,11,27,115.5955183
0.715024948,64,19,4,115.5955183
0.399038394,8,29,29,7.224719896
0.020804548,8,6,21,7.224719896
0.504038016,16,29,15,19.26591972
0.039144516,16,22,1,19.26591972
5.63597641,128,1,32,269.7228761
0.792082262,64,2,16,115.5955183
0.836720626,32,9,16,48.16479931
0.2734797,16,12,16,19.26591972
0.76138711,64,26,2,115.5955183
0.195042451,32,16,29,48.16479931
0.300568978,32,24,4,48.16479931
0.576907158,16,27,24,19.26591972
0.182226261,8,24,9,7.224719896
3.436485767,64,27,15,115.5955183
0.455256462,8,32,25,7.224719896
23.00855414,128,29,26,269.7228761
24.91920567,256,30,2,616.5094311
2.467499971,64,25,10,115.5955183
0.029565175,8,13,19,7.224719896
3.885416826,128,9,2,269.7228761
39.90486185,256,32,6,616.5094311
0.569459279,16,20,27,19.26591972
4.175675233,64,28,17,115.5955183
4.694608688,128,23,5,269.7228761
3.551486206,128,5,23,269.7228761
0.030252314,16,7,25,19.26591972
46.72691298,256,13,8,616.5094311
3.816562176,128,10,2,269.7228761
2.591953516,64,31,9,115.5955183
0.134979407,8,31,4,7.224719896
0.84011507,64,5,5,115.5955183
6.239134868,64,20,30,115.5955183
0.196462552,16,13,9,19.26591972
0.285545508,8,24,22,7.224719896
0.030613025,8,14,26,7.224719896
0.185547511,8,23,17,7.224719896
24.40678248,256,7,30,616.5094311
0.900417964,32,26,15,48.16479931
25.87365294,256,1,1,616.5094311
3.936383867,128,6,5,269.7228761
25.85452477,256,15,31,616.5094311
26.189147,256,1,10,616.5094311
118.8659217,256,22,30,616.5094311
0.727031469,64,7,26,115.5955183
0.120066325,8,19,12,7.224719896
106.0276882,256,23,27,616.5094311
95.84737841,256,19,24,616.5094311
0.953107691,64,8,6,115.5955183
1.174571355,32,28,21,48.16479931
12.9714876,128,26,13,269.7228761
23.2549634,128,24,26,269.7228761
0.037212054,16,13,23,19.26591972
0.064713796,8,11,8,7.224719896
3.440772851,64,13,15,115.5955183
20.46881819,256,3,7,616.5094311
20.69259658,256,2,4,616.5094311
1.177055359,32,19,23,48.16479931
0.056332191,16,9,6,19.26591972
8.500062386,128,25,8,269.7228761
1.572287242,32,17,30,48.16479931
1.785782417,32,30,32,48.16479931
0.778094339,64,4,24,115.5955183
0.019414949,8,4,20,7.224719896
8.575189114,128,27,8,269.7228761
0.257016897,16,13,11,19.26591972
0.032474518,8,14,24,7.224719896
0.1215535,8,12,13,7.224719896
0.054316854,8,4,14,7.224719896
3.869444688,128,13,3,269.7228761
0.517746369,16,26,19,19.26591972
5.242698812,128,1,8,269.7228761
2.178533236,64,9,10,115.5955183
19.82288408,128,24,22,269.7228761
0.436416785,16,18,26,19.26591972
3.937393856,128,3,27,269.7228761
0.239680847,16,25,8,19.26591972
0.032643938,16,7,22,19.26591972
0.197910786,16,23,6,19.26591972
0.141318893,32,8,2,48.16479931
3.94315966,64,28,16,115.5955183
0.879379431,32,17,16,48.16479931
28.15410646,256,14,5,616.5094311
4.469402313,64,19,21,115.5955183
0.147503297,16,11,9,19.26591972
0.288302183,8,31,18,7.224719896
0.021775579,8,8,30,7.224719896
0.730030378,64,10,28,115.5955183
0.016758442,8,1,11,7.224719896
0.01848464,8,2,1,7.224719896
2.078893661,64,26,8,115.5955183
6.267500957,64,25,30,115.5955183
42.22666399,256,18,9,616.5094311
16.17629973,128,24,17,269.7228761
4.189709568,128,2,5,269.7228761
3.466380548,128,8,22,269.7228761
0.238857587,8,24,16,7.224719896
1.216595093,64,18,6,115.5955183
0.835221052,64,10,5,115.5955183
6.495768388,64,30,30,115.5955183
0.69798851,64,21,2,115.5955183
0.250978279,16,6,13,19.26591972
0.824185371,64,11,25,115.5955183
3.545999606,64,11,14,115.5955183
0.431243896,16,24,21,19.26591972
84.50612434,256,17,21,616.5094311
75.77449274,256,14,15,616.5094311
0.203619003,32,23,3,48.16479931
5.330612342,64,22,25,115.5955183
4.253582239,128,2,16,269.7228761
5.842656692,64,27,27,115.5955183
0.561434507,16,26,20,19.26591972
116.3550391,256,28,29,616.5094311
0.217802286,8,25,27,7.224719896
4.702740351,64,23,21,115.5955183
0.67784969,16,25,31,19.26591972
2.493593693,64,19,11,115.5955183
12.14938561,128,32,12,269.7228761
11.90494092,128,10,12,269.7228761
1.301156918,32,25,23,48.16479931
0.037497997,16,5,19,19.26591972
0.040187756,8,19,2,7.224719896
0.026749293,8,12,19,7.224719896
17.06114068,128,5,16,269.7228761
0.353523175,16,19,18,19.26591972
0.038164949,16,7,5,19.26591972
0.029544433,16,9,2,19.26591972
0.762201548,64,10,31,115.5955183
3.505341291,128,10,21,269.7228761
18.37948044,256,20,1,616.5094311
2.885569255,64,28,11,115.5955183
0.157524188,16,15,7,19.26591972
0.782050753,64,2,9,115.5955183
0.167896112,32,9,6,48.16479931
13.76199865,128,32,14,269.7228761
13.41065979,128,22,14,269.7228761
0.019878769,8,2,25,7.224719896
49.92560403,256,20,10,616.5094311
0.83244888,32,10,15,48.16479931
6.112539609,64,23,28,115.5955183
47.7802693,256,27,8,616.5094311
117.6504895,256,22,29,616.5094311
66.46592641,256,21,15,616.5094311
3.481322606,128,31,1,269.7228761
61.43277025,256,20,13,616.5094311
0.019393778,8,4,27,7.224719896
0.298478762,16,20,12,19.26591972
0.064902782,8,6,15,7.224719896
0.807877858,64,12,27,115.5955183
0.105101903,8,10,16,7.224719896
0.612143834,16,20,29,19.26591972
0.192956765,32,15,17,48.16479931
0.777418296,64,10,20,115.5955183
0.18936348,32,16,24,48.16479931
0.376050393,8,31,28,7.224719896
0.732176065,64,5,23,115.5955183
6.554324627,64,21,32,115.5955183
0.367807309,16,19,20,19.26591972
0.112792412,8,17,11,7.224719896
17.29487618,128,17,19,269.7228761
7.640066147,128,19,8,269.7228761
0.033391635,16,10,22,19.26591972
0.212377866,8,19,31,7.224719896
113.1579973,256,21,29,616.5094311
0.088320653,8,12,9,7.224719896
3.135006825,64,22,14,115.5955183
6.736694892,64,25,32,115.5955183
60.72374264,256,23,12,616.5094311
0.29937617,8,24,25,7.224719896
0.128623327,16,12,8,19.26591972
6.389533361,64,21,31,115.5955183
0.08341589,8,7,14,7.224719896
3.664549033,128,22,4,269.7228761
0.022288036,8,8,29,7.224719896
12.55020237,128,19,13,269.7228761
0.033177217,16,10,20,19.26591972
0.325955709,16,14,16,19.26591972
0.533438603,16,17,32,19.26591972
3.93180871,64,29,17,115.5955183
1.070813974,32,22,20,48.16479931
25.77009201,256,9,26,616.5094311
1.699140151,32,23,31,48.16479931
0.174223995,32,5,8,48.16479931
0.032863522,8,8,6,7.224719896
0.163610983,32,2,32,48.16479931
0.032931566,8,15,25,7.224719896
0.708968321,16,23,32,19.26591972
87.55184285,256,32,18,616.5094311
26.87384995,256,16,29,616.5094311
82.6779809,256,17,20,616.5094311
0.179138422,32,11,27,48.16479931
0.332306862,16,23,13,19.26591972
0.88994894,32,5,16,48.16479931
0.154200554,8,15,15,7.224719896
26.44475193,256,7,3,616.5094311
1.029352347,32,24,18,48.16479931
0.065220594,8,24,3,7.224719896
15.59574456,128,8,16,269.7228761
3.785163879,128,31,3,269.7228761
3.645092487,128,14,20,269.7228761
0.133756717,8,18,22,7.224719896
0.040567319,16,21,1,19.26591972
0.841442267,32,17,15,48.16479931
0.488699722,32,8,11,48.16479931
2.420063893,64,15,9,115.5955183
1.192918142,32,23,21,48.16479931
27.96638036,256,9,3,616.5094311
0.260342439,16,18,15,19.26591972
3.527726507,128,6,20,269.7228761
1.382481416,32,20,27,48.16479931
106.116946,256,28,24,616.5094311
0.135016441,16,29,3,19.26591972
26.47739498,128,27,30,269.7228761
0.741585175,64,10,18,115.5955183
24.94472377,128,24,28,269.7228761
0.036618153,16,16,24,19.26591972
1.273788929,32,19,25,48.16479931
0.202901761,8,19,28,7.224719896
24.062687,128,23,27,269.7228761
3.556659381,64,17,17,115.5955183
0.202885199,32,1,10,48.16479931
0.144893487,32,10,18,48.16479931
0.720321417,16,26,32,19.26591972
0.167951012,32,2,29,48.16479931
1.04403766,16,32,31,19.26591972
29.89954567,256,12,4,616.5094311
0.220871846,16,21,10,19.26591972
12.20704484,128,20,12,269.7228761
0.025311041,8,8,20,7.224719896
1.530851841,32,24,29,48.16479931
79.59274014,256,31,17,616.5094311
0.314979871,8,24,26,7.224719896
0.021216393,8,8,32,7.224719896
25.87907847,128,20,29,269.7228761
0.040684621,16,15,21,19.26591972
0.842221578,32,27,14,48.16479931
0.086217483,8,18,11,7.224719896
0.17083923,32,23,1,48.16479931
32.56422067,256,11,3,616.5094311
0.418940306,16,25,15,19.26591972
22.47145534,256,6,7,616.5094311
0.15629034,32,5,17,48.16479931
0.24215587,16,20,9,19.26591972
0.288576047,16,9,16,19.26591972
3.586583424,128,4,1,269.7228761
0.019629431,8,4,23,7.224719896
0.969355504,64,24,4,115.5955183
24.73689977,256,22,5,616.5094311
0.201040824,8,22,27,7.224719896
0.648515224,32,28,10,48.16479931
0.334068855,32,32,2,48.16479931
20.94818068,256,21,5,616.5094311
0.880105734,64,16,24,115.5955183
0.428291241,32,15,7,48.16479931
2.776777824,64,16,11,115.5955183
0.103753487,8,17,10,7.224719896
0.120671034,8,15,11,7.224719896
0.017698717,8,1,25,7.224719896
10.75144,128,8,12,269.7228761
0.035937548,16,17,1,19.26591972
119.3102909,256,21,30,616.5094311
3.895859162,128,12,5,269.7228761
2.85893631,64,23,12,115.5955183
5.103305499,64,31,21,115.5955183
2.140054862,64,22,9,115.5955183
7.290484285,128,6,11,269.7228761
0.053679705,16,22,2,19.26591972
0.668136358,16,31,24,19.26591972
0.032238531,8,7,5,7.224719896
0.779190302,32,32,11,48.16479931
1.058607181,32,25,18,48.16479931
15.63104717,128,14,15,269.7228761
0.829151313,64,10,4,115.5955183
0.039055586,16,16,32,19.26591972
83.59231464,256,26,17,616.5094311
0.672962348,32,24,11,48.16479931
0.234747251,8,27,20,7.224719896
3.015820821,64,10,12,115.5955183
5.790882587,64,31,25,115.5955183
0.193522851,8,24,10,7.224719896
0.191746569,32,4,10,48.16479931
6.517893394,128,27,6,269.7228761
68.48893706,256,9,15,616.5094311
25.68052359,256,7,1,616.5094311
0.193667571,8,21,21,7.224719896
0.099533399,8,32,2,7.224719896
28.16149664,256,9,29,616.5094311
0.054174264,8,18,5,7.224719896
1.237511396,32,31,19,48.16479931
0.031675816,8,18,1,7.224719896
0.220509005,32,1,29,48.16479931
0.032013814,16,10,19,19.26591972
0.441442251,16,28,16,19.26591972
0.559350491,32,25,8,48.16479931
0.494623423,8,32,27,7.224719896
0.27799654,8,30,19,7.224719896
0.037415822,8,18,2,7.224719896
0.883560658,32,29,14,48.16479931
5.737280766,64,25,27,115.5955183
3.587777472,128,5,26,269.7228761
21.33151894,256,2,15,616.5094311
3.201978207,64,16,13,115.5955183
1.722569704,64,15,7,115.5955183
16.35509205,128,31,17,269.7228761
1.039081653,32,26,18,48.16479931
0.024899006,8,12,21,7.224719896
1.394905249,32,29,23,48.16479931
10.67754016,128,6,13,269.7228761
125.0035212,256,23,32,616.5094311
0.598632733,32,11,11,48.16479931
0.418073177,16,25,17,19.26591972
0.02115798,8,6,28,7.224719896
0.114692688,8,21,9,7.224719896
60.1698544,256,25,12,616.5094311
13.75586767,128,5,14,269.7228761
0.025149028,8,9,29,7.224719896
0.711431821,16,30,26,19.26591972
0.096700668,8,15,8,7.224719896
0.172622919,32,9,30,48.16479931
0.750261943,64,9,25,115.5955183
0.209212383,8,21,23,7.224719896
0.861970901,64,16,3,115.5955183
0.213162756,32,1,25,48.16479931
0.1531775,8,27,10,7.224719896
1.176469882,32,21,23,48.16479931
30.80654435,256,7,8,616.5094311
21.2890807,256,21,4,616.5094311
0.16132617,8,26,12,7.224719896
1.144510587,32,21,22,48.16479931
0.015983534,8,1,1,7.224719896
3.897057136,128,11,1,269.7228761
0.696831624,64,21,1,115.5955183
1.244302432,64,29,4,115.5955183
61.47170536,256,10,12,616.5094311
0.029156923,8,13,17,7.224719896
0.037241793,16,4,20,19.26591972
6.733735561,64,30,31,115.5955183
0.151524067,32,3,27,48.16479931
0.768504937,32,27,12,48.16479931
0.62516729,32,14,11,48.16479931
0.164078951,32,3,7,48.16479931
8.782011588,128,15,8,269.7228761
0.080316703,8,13,7,7.224719896
0.481869618,32,10,10,48.16479931
5.292261124,128,25,5,269.7228761
28.68614149,256,16,28,616.5094311
19.20174618,256,6,24,616.5094311
6.648768743,64,24,31,115.5955183
0.801170826,32,29,12,48.16479931
3.527874549,128,9,22,269.7228761
55.38435812,256,7,12,616.5094311
2.229011138,64,25,9,115.5955183
0.031533623,16,3,2,19.26591972
45.1497817,256,8,11,616.5094311
0.202335835,32,22,3,48.16479931
30.68979232,256,13,26,616.5094311
0.76088047,64,29,2,115.5955183
67.38925727,256,18,16,616.5094311
108.8796747,256,30,25,616.5094311
31.24201576,256,13,29,616.5094311
0.325698694,16,20,13,19.26591972
24.40194225,128,17,28,269.7228761
0.041477394,16,1,7,19.26591972
24.74288235,256,7,23,616.5094311
69.18527754,256,17,16,616.5094311
0.03302536,16,8,30,19.26591972
51.8784349,256,21,11,616.5094311
0.167963743,8,18,32,7.224719896
0.203620275,8,28,12,7.224719896
3.646665891,128,14,26,269.7228761
27.58322096,256,10,19,616.5094311
0.808085601,32,18,14,48.16479931
124.513308,256,28,28,616.5094311
15.34786375,128,13,15,269.7228761
0.102037986,16,16,5,19.26591972
6.232376814,64,18,30,115.5955183
0.146264712,8,20,15,7.224719896
0.030762577,16,7,21,19.26591972
4.431045723,128,2,15,269.7228761
94.59412988,256,28,22,616.5094311
0.24459513,16,18,13,19.26591972
3.936457316,64,17,19,115.5955183
0.040788492,8,12,4,7.224719896
1.152534167,32,19,22,48.16479931
12.06598887,128,3,14,269.7228761
21.51937656,256,2,19,616.5094311
0.839109707,64,8,17,115.5955183
4.067349434,128,14,3,269.7228761
23.22747787,128,22,26,269.7228761
0.273568392,16,27,8,19.26591972
